repeat,state,spot_id,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
14,ON,35,0.002009681,True,False,75.0,77.15099444542192,-0.10480341183829506,6042.0,3760.6793127462174,1724.2753389377988,3.299455087767721,3.867321266298821,7.76962297835478,9.106845638454937,18.647095148051474,21.85642953229185,1.1721090796587552,80.17377644849117,0.012769115267365428
14,ON,36,0.002009681,True,False,73.0,75.71647830037948,-0.08901576699067144,5571.0,3829.711137878081,1724.1534682186602,3.223894186079901,3.711760171794614,7.591690652439688,8.740527254889477,18.22005756585525,20.977265411734745,1.1513281632570995,75.18661880996238,0.013591182606422452
14,ON,37,0.002009681,True,False,58.0,58.888444652720196,-0.03049478178713232,4540.0,3888.38420391372,1724.1492835869421,3.2294513989337643,3.834361156255518,7.604776888662469,9.029230510638543,18.251464532789925,21.670153225532502,1.1873103764687312,77.80394852666844,0.012971023051259955
14,ON,38,0.002009681,True,False,49.0,49.55305297541827,-0.06407994260537787,3431.0,3957.30183903287,1724.227047661325,3.116095948568702,3.626806770891777,7.3378452019293094,8.540477283549926,17.610828484630343,20.497145480519823,1.1638944470107402,71.00927979655637,0.014442743507845605
14,ON,39,0.002009681,True,False,60.0,61.25343597523368,-0.1073545696349441,4486.0,4016.2634754577025,1724.3042891659543,3.2917836263966493,3.656940776432042,7.7515580673435,8.611437443833216,18.6037393616244,20.667449865199718,1.1109298761641608,75.63609107390803,0.013654354876333857
14,ON,40,0.002009681,True,False,71.0,71.57486079701468,-0.027831519784314182,5728.0,3701.7290733793907,1791.4064922018804,3.4173349019463095,3.751930252803597,8.047208727687043,8.835120566859947,19.3133009464489,21.20428936046387,1.0979111970169275,80.5605025737142,0.012495611172663177
14,ON,41,0.002009681,True,False,70.0,70.9520868904402,-0.12797054735812594,5900.0,3888.5266821714226,1791.5160260126063,3.4549142895102287,3.9443827715825632,8.135701422802548,9.288311615797353,19.525683414726114,22.291947877913646,1.1416731186525968,85.62413542487398,0.012025777439057661
14,ON,42,0.002009681,True,False,55.0,55.626798910621346,-0.05382097306862166,3934.0,3446.2721383166268,1791.986558193856,3.3015407813495457,3.473062358310173,7.774534411409053,8.178436858991256,18.658882587381726,19.628248461579016,1.051951978884997,72.04587422402824,0.014140009890854434
14,ON,43,0.002009681,True,False,49.0,49.78992606565647,-0.04572261734697455,3581.0,3504.928864011894,1791.5478269516107,3.2100645301155146,3.6282321409666998,7.559124301358869,8.543833773573942,18.141898323261284,20.50520105657746,1.1302676650042724,73.17937524577815,0.013903916801356178
14,ON,44,0.002009681,True,False,64.0,65.34194300282259,-0.07693379142707084,4924.0,3574.165380248286,1791.867218241157,3.391357919791809,3.612135853701027,7.986037609400214,8.50592991367016,19.166490262560515,20.414231792808383,1.0651001572617176,76.96930611661747,0.013270094029817747
14,ON,45,0.002009681,True,False,73.0,74.4031269239006,0.09450017744549201,5568.0,3633.1709234064806,1791.7865417710432,3.413052196425244,3.408595890283151,8.037123726879074,8.026629927848878,19.289096944509776,19.263911826837308,1.0013073729727824,73.09679149167056,0.013362630553861459
14,ON,46,0.002009681,True,False,111.0,112.96078369875784,-0.09502562090310093,9019.0,3760.3243333982377,1791.9545137352525,3.3104650808616927,3.8938764068590217,7.795549530788117,9.169378215744713,18.70931887389148,22.00650771778731,1.1762324361522856,80.99366330491569,0.012524757035010294
14,ON,47,0.002009681,True,False,66.0,67.63631699233413,-0.061208990129091534,4788.0,3829.1955058632834,1791.742061686365,3.1597833343868813,3.628039769826774,7.440721133768959,8.543380774157558,17.857730721045503,20.50411385797814,1.1481925771124912,72.02930288236351,0.014126214910679643
14,ON,48,0.002009681,True,False,68.0,68.68021619293634,-0.08203580092279752,5088.0,3957.124869400491,1791.9648644573022,3.204282619662719,3.760858572991609,7.545508942726052,8.856145154207132,18.109221462542525,21.254748370097115,1.173697522782018,75.7177472866076,0.013498470163706042
14,ON,49,0.002009681,True,False,60.0,61.19666890477089,-0.058418919680869694,4639.0,4015.930021511512,1792.1410842974549,3.457800396715995,3.549279998858179,8.142497685902793,8.357915686738664,19.5419944461667,20.058997648172795,1.0264560100776974,77.11165955443656,0.013191780320062706
14,ON,50,0.002009681,True,False,70.0,70.93907172151458,-0.06381483188122133,5411.0,3446.2184971826046,1849.4953443579336,3.3303488638824383,3.704064802055899,7.842372261616414,8.722406043974827,18.821693427879392,20.933774505539585,1.1122152523498068,77.50829327463074,0.013110159253652666
14,ON,51,0.002009681,True,False,75.0,77.67529247931368,-0.1007849190114691,5666.0,3574.032200175254,1849.5312003294123,3.254677508312185,3.65388597369722,7.664179836684917,8.604243933119642,18.3940316080438,20.650185439487142,1.1226568421496412,74.7210250935354,0.013709017380747208
14,ON,52,0.002009681,True,False,78.0,80.65071198164807,-0.031115103840430428,5805.0,3505.1867188537703,1849.5198205896986,3.2582757062350614,3.5416169929534176,7.672652945279696,8.339870686828942,18.414367068671268,20.015689648389458,1.0869605006648615,72.5052228020747,0.013893318170826542
14,ON,53,0.002009681,True,False,79.0,80.21301553017035,-0.13374293562791398,6001.0,3632.7435730430334,1849.511875930224,3.4731805053819707,3.5328414481525106,8.178715074084188,8.319205858025699,19.62891617780205,19.966094059261675,1.0171776107455661,77.09591551450559,0.013366608153669447
14,ON,54,0.002009681,True,False,61.0,61.16171610956198,-0.04619882374968357,4515.0,3701.7651979559882,1849.6789847408315,3.249376906037236,3.6663990097861814,7.651697872197131,8.633709881326123,18.364074893273113,20.720903715182693,1.1283390987897193,74.85480525627281,0.013546338008762343
14,ON,55,0.002009681,True,False,61.0,61.87694253578339,0.04178388724037204,4661.0,3760.3017523080016,1849.5959051309856,3.183006049302624,3.7202350290350585,7.495406448352589,8.760484018598051,17.988975476046214,21.025161644635322,1.168780382886843,74.40253109455023,0.013275465036640934
14,ON,56,0.002009681,True,False,66.0,67.65854774658594,-0.0037784665423815558,4802.0,3829.4106333929703,1849.8009528637415,3.1792848513647756,3.556786775673302,7.486643696857016,8.37559279525649,17.967944872456837,20.101422708615573,1.1187379998827331,71.0505001965505,0.014089660088835056
14,ON,57,0.002009681,True,False,73.0,76.45495005468307,-0.06650418667962407,5746.0,3888.2130278966847,1849.9679621741504,3.1683372184853287,3.835099904407412,7.460863991506854,9.030970129594852,17.90607357961645,21.674328311027644,1.2104456186140562,76.34629203271219,0.01330576924028595
14,ON,58,0.002009681,True,False,53.0,53.23331244632821,0.015134708165793381,4633.0,3957.0330044006796,1850.3175049110794,3.518105259400156,3.919625966041091,8.284504785364295,9.23001379385736,19.882811484874306,22.15203310525766,1.1141298162037925,86.64296853191983,0.011490030746023788
14,ON,59,0.002009681,True,False,65.0,65.34145724129934,-0.09100495274607656,5157.0,4015.949504462247,1850.2722428964196,3.2820766980611285,3.9196559871186536,7.728699997923336,9.230084488092578,18.548879995016005,22.152202771422186,1.1942609352895903,80.8307384603817,0.01267043964345537
14,ON,60,0.002009681,True,False,44.0,43.47452081516257,-0.04247081032011775,3444.0,3445.9201468182678,1917.1700657105184,3.494595225052756,3.6687870431472427,8.229142885223672,8.639333270152953,19.74994292453681,20.734399848367087,1.0498460642439231,80.55625187409372,0.012623263883612826
14,ON,61,0.002009681,True,False,69.0,67.70496518733238,-0.04016983886325914,5343.0,3573.773917316739,1916.743742340155,3.346384961700904,3.7918963720030026,7.880134386203414,8.929233585472804,18.912322526888193,21.43016060513473,1.1331321457037786,79.72824939701941,0.012671713491920714
14,ON,62,0.002009681,True,False,61.0,62.52368628868615,0.017661890501518923,4707.0,3632.789212441053,1917.0777468267422,3.231975154277591,3.688207149222034,7.610719878334866,8.685064125214499,18.265727708003677,20.844153900514797,1.1411619746954458,74.89678698343621,0.013283128593304896
14,ON,63,0.002009681,True,False,85.0,86.26710113736563,-0.03818182817581231,6678.0,3701.585891367608,1917.4286055674781,3.359279755146591,3.6962520952944664,7.910499304285851,8.704008525487057,18.985198330286043,20.889620461168935,1.100310889449328,78.01670870173034,0.012918104393136513
14,ON,64,0.002009681,True,False,66.0,67.45278631208006,-0.06068341434525201,5428.0,3829.3035054130532,1916.9673168324061,3.353688987681344,3.877346213447476,7.897334052991581,9.130452584950966,18.953601727179795,21.91308620388232,1.156143645904439,81.70285537382678,0.012426821354473115
14,ON,65,0.002009681,True,False,59.0,61.492171892147276,-0.052517081067341244,4792.0,4015.875358868662,1917.7199463232125,3.3117399027290517,3.8012727678022333,7.798551506875217,8.951313310250976,18.71652361650052,21.48315194460234,1.1478174251153541,79.09793099557851,0.012832256237927228
14,ON,66,0.002009681,True,False,57.0,57.53974104723843,-0.04061960291531684,4396.0,3504.7041721813785,1917.4130739187729,3.2618723612386367,3.7748762361500736,7.681122420577175,8.889154228397176,18.43469380938522,21.333970148153224,1.157272823120716,77.36589403123277,0.013089113068070616
14,ON,67,0.002009681,True,False,60.0,62.18013213903691,0.10567511961988654,4583.0,3760.3360481746995,1917.7871010742579,3.2349543743065334,3.511721449609521,7.617735405377577,8.269472062105642,18.282564972906187,19.84673294905354,1.0855551711953642,71.37861032818213,0.013567561016591078
14,ON,68,0.002009681,True,False,63.0,65.81161148132475,-0.0653443943125437,4621.0,3888.130331331672,1917.8295897033513,3.1586740951250976,3.6064166883918447,7.438109074920575,8.49246230855925,17.85146177980938,20.3819095405422,1.1417501710473281,71.57487382137269,0.014241854897495076
14,ON,69,0.002009681,True,False,73.0,74.62324738459711,-0.05613928609677362,5113.0,3957.275740454044,1917.915405183066,3.1171994934155287,3.5508854686300673,7.340443851455208,8.361696279139199,17.617065243492497,20.068071069934078,1.1391267951026602,69.54743703812656,0.014594806842283807
14,ON,70,0.002009681,True,False,66.0,63.18451503160181,0.04443671645913792,5514.0,3445.4850120284236,1974.9782983765463,3.6942685017232564,3.7181789562916605,8.699337519584377,8.755642337287856,20.878410047002504,21.013541609490854,1.0064723109750282,86.30552802917003,0.011458925468190391
14,ON,71,0.002009681,True,False,66.0,66.66172065481528,-0.058232036428093374,5018.0,3505.097862168572,1974.8400921735943,3.362893837017152,3.619149712791375,7.919009816719032,8.522446289649134,19.005623560125677,20.45387109515792,1.0762010007433118,76.47149392878822,0.013284519859468968
14,ON,72,0.002009681,True,False,70.0,73.29346290815111,-0.0569347603610687,5345.0,3888.2078575098863,1975.3378523904003,3.2302591078085183,3.645463907229737,7.606678897711289,8.58441148218143,18.256029354507092,20.60258755723543,1.1285360664776216,73.98948948583266,0.013712528139972145
14,ON,73,0.002009681,True,False,63.0,64.05017621839923,-0.05690888440082529,4339.0,4015.7763101979235,1975.2754987779983,3.168983555339873,3.463364796258551,7.462385998487778,8.155600845484166,17.909726396370665,19.573442029162,1.092894530936468,68.960133265539,0.014761506388199869
14,ON,74,0.002009681,True,False,70.0,71.74943660451888,-0.12360260634753052,5465.0,3573.798014024831,1975.708701208623,3.3468816724746215,3.7341761519065555,7.881304050689947,8.793312854186093,18.915129721655873,21.103950850046623,1.1157180077853113,78.5262806282533,0.013128899653159904
14,ON,75,0.002009681,True,False,73.0,73.70324084577382,-0.061471778286688,5524.0,3632.5704045402736,1975.6332384652408,3.2368060933175538,3.741426456994463,7.622095870422493,8.810386017939686,18.293030089013982,21.144926443055247,1.1559007086395157,76.09108280543174,0.01334236800249345
14,ON,76,0.002009681,True,False,60.0,61.183662496178826,-0.07233274993368509,5004.0,3701.5336929897326,1975.7725082886182,3.280857299893873,4.046009995354977,7.725828534676209,9.527625439457477,18.5419884832229,22.866301054697946,1.23321730435696,83.40539835473022,0.012226950938484978
14,ON,77,0.002009681,True,False,72.0,73.34982539217398,-0.04604305849246529,5373.0,3760.517764546758,1975.6223942974734,3.2129733776663065,3.671100036627161,7.565974113879413,8.644779953563491,18.15833787331059,20.74747188855238,1.1425865094760317,74.11109234365662,0.013651558792513304
14,ON,78,0.002009681,True,False,61.0,62.2687028035597,-0.08048365115050354,4650.0,3829.010805918916,1976.0056718903243,3.155916872110531,3.855218319778932,7.431616310897253,9.078345377385965,17.835879146153406,21.788028905726314,1.221584241919763,76.4459356693365,0.013391118882485956
14,ON,79,0.002009681,True,False,78.0,78.85664061329184,-0.013427431485772919,5973.0,3957.0345647234394,1975.8659158320966,3.20781555001913,3.76963997599081,7.553828357947027,8.876823778013145,18.129188059072863,21.30437706723155,1.1751423724996688,75.9782228439805,0.01320218326021963
14,ON,80,0.002009681,True,False,56.0,57.04495713005057,-0.07869925350112236,4757.0,3573.321936684112,2042.5503777516553,3.398053781678647,3.9942388605330756,8.0018051591901,9.405713733424864,19.20433238205624,22.573712960219673,1.1754489826114263,85.27940258271117,0.011991792543630558
14,ON,81,0.002009681,True,False,63.0,62.915448316678344,0.02091223489950265,4991.0,3445.3316923310226,2042.913412124848,3.38380030550143,3.709775450974256,7.968240787776617,8.73585359451791,19.12377789066388,20.96604862684298,1.096334037485265,78.87370043606039,0.01260578006745709
14,ON,82,0.002009681,True,False,58.0,58.73443579902982,-0.11165807883715301,4566.0,3504.7772867565373,2042.9348644781194,3.4909774202672357,3.662837067142697,8.22062360599572,8.625322147389996,19.729496654389724,20.70077315373599,1.0492296644136716,80.34234593725394,0.012863433157912794
14,ON,83,0.002009681,True,False,54.0,54.759811773242326,-0.08649106995406249,4318.0,3632.5836341409763,2042.8071281609261,3.54739041207078,3.6348020063989983,8.353466049894873,8.559304624387075,20.048318519747696,20.54233109852898,1.0246410978703615,81.0157795716748,0.012681753537110312
14,ON,84,0.002009681,True,False,57.0,58.65771893552985,-0.0037055484708405136,4028.0,3701.532675502066,2042.983240211869,2.9958190910165277,3.6527135287082575,7.054614846812117,8.601483036157937,16.93107563234908,20.64355928677905,1.2192703957530477,68.75607323738718,0.014562492287867391
14,ON,85,0.002009681,True,False,70.0,71.5500708112937,-0.07792350026437453,5368.0,3760.3703168969473,2042.7714501088547,3.2686710445640728,3.7256123705819015,7.69713209635173,8.773146690261536,18.47311703124415,21.055552056627686,1.1397942221129105,76.51538206990762,0.013328999778556947
14,ON,86,0.002009681,True,False,44.0,45.43274028558153,-0.053629219621310814,3531.0,3829.3103224880347,2042.9547475855077,3.4331666770842206,3.6778307306857987,8.084489709130219,8.66062952684974,19.402775301912524,20.785510864439377,1.0712648340771413,79.33530472412818,0.012866819678726008
14,ON,87,0.002009681,True,False,78.0,78.63103225787067,-0.07884243428500778,5805.0,3887.964015689571,2043.0989133554322,3.2044488623032166,3.734876408072479,7.545900414228234,8.794961831442265,18.110160994147762,21.107908395461436,1.165528478862357,75.19854692656692,0.013545397460442837
14,ON,88,0.002009681,True,False,63.0,64.03221324398365,-0.04409298824459115,4785.0,4016.106940882927,2043.2505582277884,3.435778666174907,3.5052812482908378,8.09064047339837,8.254306546946372,19.41753713615609,19.810335712671293,1.020229062715879,75.67072877445483,0.013381862746914034
14,ON,89,0.002009681,True,False,61.0,63.32930459053241,-0.026066474340215046,5050.0,3956.799448043456,2043.6573776369194,3.534907216338401,3.6156556258884494,8.324070370358221,8.514218343771043,19.977768888859732,20.434124025050505,1.0228431482379021,80.30543642221606,0.012540456354560874
14,ON,90,0.002009681,True,False,61.0,62.62089656972822,-0.06686559866425859,4965.0,3573.4608053441393,2100.5685801585555,3.460839033689323,3.7134121609482946,8.149653129157159,8.744417392062738,19.55916750997718,20.986601740950572,1.0729803162759997,80.7484926645732,0.012612466580005683
