repeat,state,spot_id,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
17,ON,16,0.000497181,True,False,117.0,121.51248867601876,-0.12346588696274487,8539.0,3667.2048122063993,1883.2052068322485,3.1633413439077835,3.6055624079407287,7.449099605909191,8.490450631828885,17.877839054182058,20.377081516389325,1.139795556646016,71.66365311376508,0.014230294961473095
17,ON,17,0.000497181,True,False,141.0,145.84404690592172,-0.15888462834356162,10827.0,3731.151138062141,1883.132695169226,3.2511707050133087,3.7071372331787686,7.655921945982743,8.729641066369936,18.37421267035858,20.951138559287845,1.1402468739836882,75.72831693336614,0.013470402411187006
17,ON,18,0.000497181,True,False,89.0,92.3894372941772,-0.12100295296333499,6365.0,3794.971811694463,1883.1408737143095,3.1083515909223784,3.6192994961855156,7.319608633307858,8.522799002588068,17.56706071993886,20.45471760621136,1.164379057618613,70.68618246118237,0.01451522973985502
17,ON,19,0.000497181,True,False,127.0,132.61857743716908,-0.1576784049307514,9415.0,3858.701087494544,1883.1424588784776,3.152820693403006,3.6659114489599376,7.4243253672137755,8.632561763319313,17.81838088131306,20.71814823196635,1.1627402270704859,72.62081372986559,0.014085881830819871
17,ON,20,0.000497181,True,False,180.0,182.21910825916913,-0.19584625879049283,13446.0,3730.931998236811,1945.947966497941,3.215747092321091,3.724880526851478,7.572505712747696,8.771423329975304,18.17401371059447,21.05141599194073,1.158325085870761,75.26171346465748,0.013551919400503432
17,ON,21,0.000497181,True,False,147.0,147.66857386468345,-0.10702930320701881,10375.0,3794.815271864392,1946.0457978714714,3.119433431213953,3.6352567348089506,7.345704372962289,8.560375427961874,17.629690495109493,20.544901027108498,1.1653580097057115,71.25095312346714,0.014233115553222502
17,ON,22,0.000497181,True,False,139.0,135.96168706204875,-0.1194595624360397,9622.0,3858.8443818918126,1946.1774739266011,3.107924286100573,3.6856846570903694,7.318602407348132,8.679124110179423,17.564645777635516,20.829897864430613,1.185899113943569,71.97281236854488,0.0141302938123102
18,ON,0,0.000497181,True,False,96.0,98.57297607575357,-0.12196035360999258,6842.0,3603.6389479152153,1695.2206760020006,3.1388681297703425,3.605314264904713,7.39146959069201,8.48986629963364,17.739527017660823,20.375679119120736,1.1486032913298905,71.10433282227142,0.014407041227090554
18,ON,1,0.000497181,True,False,104.0,107.0977109924999,-0.10869489479550208,7526.0,3667.614458365752,1695.2097183749913,3.1552467221624307,3.614714522521328,7.43003822836629,8.5120022146977,17.832091748079094,20.42880531527448,1.145620244886588,71.6617148494909,0.014230362874368841
18,ON,2,0.000497181,True,False,112.0,115.91702929074029,-0.1641087583458428,8509.0,3731.353723605586,1695.3678769824094,3.2051838926211556,3.7412506988562315,7.547631278354623,8.809972139152702,18.114315068051095,21.143933133966485,1.1672499376616696,75.34416616459004,0.013622873344780854
18,ON,3,0.000497181,True,False,114.0,118.44321471021118,-0.11298095884354016,8334.0,3795.3015642740925,1695.390182242933,3.1291045972164184,3.6452703561341577,7.368478228523717,8.583955704181822,17.68434774845692,20.60149369003637,1.1649563774176512,71.66872739158407,0.014212048801321236
18,ON,4,0.000497181,True,False,142.0,143.7386768836241,-0.10631603604366473,10058.0,3859.222349736202,1695.535971925114,3.130195327082375,3.609328010294991,7.371046701075786,8.499317947734317,17.690512082581886,20.39836307456236,1.1530679823930385,70.98680978579189,0.014290980004337253
18,ON,5,0.000497181,True,False,120.0,123.0132342302045,-0.11410183960618278,9147.0,3603.579849104756,1757.9303445141188,3.173353029504609,3.793000982962561,7.472675323837143,8.931834745502332,17.93442077720914,21.436403389205598,1.195266000251691,75.6277557351666,0.013448478652039412
18,ON,6,0.000497181,True,False,80.0,82.03070541280525,-0.08223582210667882,5730.0,3667.616724113886,1757.9849087280677,3.0819921379846,3.678045413186219,7.257536865153927,8.661135065505048,17.418088476369423,20.786724157212117,1.1933987007479503,71.22434796162793,0.014316004435044546
18,ON,7,0.000497181,True,False,138.0,140.32368926102015,-0.12231365392791517,9828.0,3731.5057863817246,1758.0087801881089,3.1891272718504666,3.554836286135051,7.509820825908345,8.370999743394194,18.023569982180028,20.090399384146064,1.114673696942921,71.23137445081481,0.01427794966025846
18,ON,8,0.000497181,True,False,105.0,107.50133875033296,-0.0804610036663211,7627.0,3795.2920769280036,1758.168045629624,3.0949652433516657,3.701108366187117,7.288086193718592,8.715444169529171,17.49140686492462,20.91706600687001,1.195848119502316,71.97264208509846,0.014094839222542673
18,ON,9,0.000497181,True,False,88.0,89.94092013173388,-0.1352370477536423,6037.0,3859.042499832459,1758.4001250948895,3.1446336740221903,3.5013260171270004,7.405046409866774,8.244992689319037,17.772111383680258,19.78798245436569,1.113428901449299,69.18030620531977,0.014898280624769568
18,ON,10,0.000497181,True,False,149.0,152.05012151676073,-0.12284152789427658,11261.0,3731.1562103627475,1820.8230596984267,3.20028715005275,3.738174879187965,7.536100330799186,8.802729137342967,18.086640793918043,21.12654992962312,1.168074833261868,75.16721000369884,0.01350236404553421
18,ON,11,0.000497181,True,False,136.0,139.95130870351366,-0.09165589322915026,10233.0,3603.6577554647943,1820.7916213171795,3.174512297363367,3.7107553114506326,7.475405191028506,8.738160989609014,17.940972458468416,20.971586375061634,1.168921385036892,74.0149073592068,0.01367646913940327
18,ON,12,0.000497181,True,False,120.0,124.89386131094116,-0.12060450783324882,8640.0,3667.4729006011785,1820.9255470863905,3.1047306236409664,3.6140146126208035,7.311081906971188,8.510354052834229,17.54659657673085,20.424849726802147,1.1640348393196804,70.5007436408121,0.014455308022099671
18,ON,13,0.000497181,True,False,124.0,125.75264908398628,-0.12298553579705365,8557.0,3795.120785451878,1821.1132880867638,3.0768534982571634,3.5890539525494116,7.2454362933195675,8.451576190160912,17.389047103966963,20.28378285638619,1.1664689120175453,69.38517268017985,0.014695880458570327
18,ON,14,0.000497181,True,False,166.0,165.39273718795974,-0.11500391136815204,11211.0,3859.047702063438,1820.9328154343225,3.109110208306604,3.5185888870631903,7.321395040730741,8.28564364147954,17.571348097753777,19.885544739550895,1.1317028510802167,68.73604058458815,0.014752719399514738
18,ON,15,0.000497181,True,False,128.0,132.45284140702586,-0.15672602591360812,9811.0,3603.4414283464175,1883.5413518958253,3.259804213718208,3.695525154789462,7.676252305339989,8.702296711414327,18.42300553281597,20.885512107394383,1.1336647579132555,75.6915760042,0.013500442504028728
18,ON,16,0.000497181,True,False,118.0,121.10169870007553,-0.1125951105509827,8529.0,3667.294433043284,1883.773765162823,3.1608817935131266,3.6102618974302736,7.443307807338089,8.501517083880277,17.863938737611413,20.403641001312664,1.1421692215252657,71.7012672035734,0.014198815652488631
18,ON,17,0.000497181,True,False,139.0,145.10911123454872,-0.1468195478079634,10864.0,3731.251644991045,1883.695837691963,3.270645185367549,3.710594986442427,7.701780842687469,8.73778345306597,18.484274022449927,20.97068028735833,1.134514683232274,76.2529858733297,0.013356876954579227
18,ON,18,0.000497181,True,False,90.0,92.35120042736737,-0.1164088273487162,6325.0,3795.100103147214,1883.7472027405652,3.107419599822506,3.5962110079498086,7.317413961984088,8.468429767681164,17.56179350876181,20.32423144243479,1.1572981673138774,70.21419727283197,0.014600980304722115
18,ON,19,0.000497181,True,False,128.0,131.38382528519838,-0.1359573458882768,9387.0,3858.839224984668,1883.6927552981665,3.164015857106574,3.6651650226119896,7.450687963110341,8.630804063593025,17.88165111146482,20.71392975262326,1.158390219309364,72.863839634317,0.013996359357110726
18,ON,20,0.000497181,True,False,171.0,178.2995262842121,-0.18492916990600713,13294.0,3731.0422567326054,1946.5347401430695,3.2422773229856667,3.729655055726391,7.634979631715933,8.782666486275529,18.323951116118238,21.07839956706127,1.150319569916345,75.97989591035399,0.013412029959697013
18,ON,21,0.000497181,True,False,141.0,144.54724936420237,-0.09242113549754671,10242.0,3794.938042400211,1946.6115126534912,3.1348989239213396,3.641698016600209,7.382122825195924,8.575543487439623,17.717094780470216,20.581304369855093,1.1616636149930255,71.73107521325755,0.014113185839113687
18,ON,22,0.000497181,True,False,130.0,133.15016428020027,-0.11283626381330952,9531.0,3858.9855795860954,1946.7304382995512,3.131812031941477,3.696612387874835,7.374853750084898,8.704856949677383,17.699649000203756,20.89165667922572,1.180342993185075,72.74103416998969,0.01397021973352222
19,ON,0,0.000497181,True,False,97.0,98.72140089565026,-0.11798316854046396,6880.0,3603.4904974290216,1695.0628993565854,3.142980186270642,3.6118828441994415,7.401152743765215,8.505334121824243,17.762766585036516,20.41280189237818,1.1491904594171762,71.3271984766132,0.014349040827856143
19,ON,1,0.000497181,True,False,105.0,106.81977946127812,-0.11172073436618522,7560.0,3667.4362354873347,1695.0643749846802,3.160751165736872,3.6357881410423367,7.443000202432127,8.561626794012307,17.863200485837105,20.547904305629537,1.1502924306269198,72.20524466234475,0.014129600457841021
19,ON,2,0.000497181,True,False,112.0,116.5532187878483,-0.16079529458335473,8546.0,3731.1820685620005,1695.2494934795448,3.2004470266913994,3.740187611365217,7.536476811512609,8.807468759419239,18.08754434763026,21.137925022606172,1.1686453736532543,75.21143916435089,0.013638335921817025
19,ON,3,0.000497181,True,False,118.0,118.52148894198855,-0.1177134208487176,8361.0,3795.111205964747,1695.2433943723354,3.1285863055603014,3.6578360147508437,7.36725774494272,8.61354556897141,17.681418587862527,20.672509365531386,1.1691657692964805,71.90386576386213,0.014175515960051255
19,ON,4,0.000497181,True,False,141.0,143.8965502901634,-0.11013061051956423,10112.0,3859.047978898089,1695.4147364077826,3.1331780234404567,3.6228420866288413,7.378070414248037,8.531141165575347,17.70736899419529,20.474738797380834,1.156283511350146,71.3204942787522,0.014230275938505082
19,ON,5,0.000497181,True,False,122.0,125.15555963922354,-0.10738416814807401,9321.0,3603.453398603283,1757.8259806353951,3.1725643114015987,3.7950601608154577,7.470818034638295,8.936683738786618,17.929963283131908,21.44804097308788,1.1962122082684743,75.65000616332254,0.013427267421867133
19,ON,6,0.000497181,True,False,81.0,83.78398062930302,-0.08386967982719044,5860.0,3667.4668044567334,1757.879864382659,3.083422699325192,3.680873836075729,7.2609055796744,8.667795492421092,17.42617339121856,20.80270918181062,1.193762320320626,71.31220506896126,0.014297607615922017
19,ON,7,0.000497181,True,False,143.0,143.792914147428,-0.09883722685278455,9981.0,3731.3588834311304,1757.9080211855596,3.1715511796486564,3.5304741767198595,7.4684322916782095,8.313631359804063,17.9242375000277,19.95271526352975,1.113169542832654,70.35332564838937,0.014406664076488128
19,ON,8,0.000497181,True,False,109.0,109.57035069708915,-0.08513288716538252,7748.0,3795.1381343739786,1758.0691733622098,3.0944896635924874,3.691577329125493,7.286966288968668,8.693000292406525,17.488719093524804,20.86320070177566,1.1929519017490686,71.7762682415418,0.014141759253625343
19,ON,9,0.000497181,True,False,89.0,91.55489383460659,-0.13474234879225724,6155.0,3858.8698946048366,1758.3099451380801,3.145148604084853,3.5038852788132595,7.406258977500121,8.25101929003832,17.77502154600029,19.80244629609197,1.1140603258817363,69.2422093806408,0.01487488120789709
19,ON,10,0.000497181,True,False,148.0,154.02559691288292,-0.09732847959061759,11369.0,3731.0808622676864,1820.748129472357,3.184396446603806,3.732356155535845,7.498680583787969,8.789027090250459,17.996833401091127,21.0936650166011,1.1720764729267439,74.67755288182074,0.013547857939386307
19,ON,11,0.000497181,True,False,138.0,142.14916352730452,-0.08642981666876186,10376.0,3603.591390472261,1820.7316282813565,3.1687556041980742,3.708017238376562,7.461849214569782,8.731713320249431,17.908438114967478,20.956111968598634,1.1701808853494589,73.82617326427942,0.013699803732392494
19,ON,12,0.000497181,True,False,123.0,125.53284507281886,-0.125379035524546,8702.0,3667.384408339287,1820.872865428597,3.0991463061587474,3.630135361279226,7.297931844226242,8.54831551491599,17.51503642614298,20.515957235798375,1.171333974799859,70.68784906836905,0.014425746388510557
19,ON,13,0.000497181,True,False,125.0,127.10928870384414,-0.10904294963179242,8640.0,3795.0252735038634,1821.0530612901694,3.067841679300107,3.5872635971153555,7.2242150813973005,8.447360225297066,17.33811619535352,20.273664540712957,1.169311839434214,69.14743936989872,0.014711723229611591
19,ON,14,0.000497181,True,False,165.0,167.3359681203547,-0.10703402583056813,11338.0,3858.9460774715694,1820.8857195008466,3.104791554099077,3.5181281313960913,7.311225387235299,8.284558644798793,17.546940929364716,19.8829407475171,1.133128607861391,68.6315755979381,0.014758861185425532
19,ON,15,0.000497181,True,False,127.0,130.84835991157138,-0.15447559967257143,9685.0,3603.457751378441,1883.5406076350687,3.256734874918105,3.696156444329214,7.669024564808515,8.703783284676753,18.405658955540435,20.889079883224206,1.1349270316092768,75.63322484083896,0.013510414033203034
19,ON,16,0.000497181,True,False,117.0,119.4852158147882,-0.10764767955008805,8431.0,3667.2978673106313,1883.7476101838465,3.1676217574621437,3.6072606651390107,7.4591792095480205,8.494449721921017,17.902030102915248,20.386679332610438,1.1387914786988644,71.79442338233957,0.014172128551155048
19,ON,17,0.000497181,True,False,140.0,143.00591107416693,-0.1387424583734663,10690.0,3731.2443875575573,1883.6884418267032,3.2644035338811612,3.70927485492696,7.687082876653226,8.734674780911272,18.44899890396774,20.963219474187053,1.136279512146244,76.08038876661635,0.013377540792719076
19,ON,18,0.000497181,True,False,90.0,91.09038423800979,-0.10423520282767067,6269.0,3795.0885056890656,1883.730795848613,3.1027401824184824,3.610566719697583,7.306394776082026,8.502234885465509,17.535347462596864,20.40536372511722,1.163670338933525,70.3883286618388,0.014530289398310702
19,ON,19,0.000497181,True,False,129.0,129.2654679779081,-0.135011274478113,9281.0,3858.8108379506384,1883.698368445461,3.169139559368188,3.6775211625996156,7.46275335990076,8.659900549715095,17.910608063761824,20.783761319316227,1.1604162876729798,73.22787197428629,0.013927967673516657
19,ON,20,0.000497181,True,False,168.0,173.50339212671315,-0.16950370133950232,12998.0,3731.0639976282837,1946.5575068970377,3.250009246583778,3.7341301744623654,7.6531869203914145,8.793204585578893,18.367648608939394,21.103691005389344,1.148959861694999,76.2524704491455,0.013348468389499397
19,ON,21,0.000497181,True,False,137.0,141.40125357919987,-0.08156705231645676,10010.0,3794.947276291646,1946.6201213728627,3.1239231682953674,3.6468568998873154,7.356276895838523,8.587691729214077,17.655064550012455,20.610460150113784,1.1673964766160678,71.58119339364676,0.014125999358561426
19,ON,22,0.000497181,True,False,128.0,130.01153831773397,-0.10634452972703717,9285.0,3858.977783853219,1946.7611186644936,3.1236828159857364,3.6958159027890836,7.355710909401934,8.702981370631889,17.65370618256464,20.88715528951653,1.1831597894240105,72.53658857408719,0.014002319689578241
20,ON,0,0.000497181,True,False,98.0,97.67012519311339,-0.10706932926072613,6800.0,3603.417886348358,1694.718877564189,3.1387164675711445,3.6064286134725743,7.391112453505265,8.492490389978391,17.738669888412634,20.38197693594814,1.1490138248337425,71.1228734610541,0.014363253704869617
20,ON,1,0.000497181,True,False,104.0,105.22554728471997,-0.1117715985241336,7482.0,3667.384220923835,1694.6940224822124,3.174419630583493,3.6378490925493563,7.47518697743775,8.566479963932874,17.9404487458506,20.5595519134389,1.1459887210566047,72.5585982322976,0.014063826154065753
